Expr,,,Fold Change,Fold Change,Fold Change,Gender,Gender,Gender,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test
HPT,HP,P00738,0.01869751821518051,-0.005088884025675533,0.013608634189504976,0.8077687636883805,0.39615044913318376,0.8570834772575031,0.8268787153081412,0.4624100431922258,0.7444269309322975,0.9618706435201687,0.8474379063175299,-0.1940588159836773,0.8951294617154995,0.6126899975342489,0.5129292383497432
NEBL,NEBL,O76041,-0.003358864484584778,-0.0008298075345081202,-0.004188672019092898,0.9989623490979966,0.9915516491788721,-0.010650377954526722,0.8465184301581835,0.49820732600332684,-0.6856358019617477,0.9705017234763776,0.8767395607127774,-0.15643319320669774,0.8033325121087497,0.4159051233570422,-0.8278622009739108
ETFB,ETFB,P38117,0.002158483513847287,0.0014554462683333824,0.0036139297821806693,0.9769515416192138,0.8548059251047928,-0.18409300706151804,0.8465184301581835,0.49948082744643163,0.6835892018684623,0.8878202506878088,0.5951511128062897,0.5371131615284171,0.6703004977863566,0.22098584820845435,1.2566174182867984
ADT2,SLC25A5,P05141,0.0021203281446178224,0.004097459681381643,0.006217787825999466,0.6687294415873078,0.18628182886946149,-1.3431130271136305,0.940121307860791,0.7791174029864191,0.2830040493488098,0.8123819476155344,0.4340220097628821,0.7929702326793853,0.7976933898968398,0.40755346865979225,0.8429969506670763
CAZA2,CAPZA2,P47755,-0.002733537207459946,0.0011073053985395376,-0.0016262318089204086,0.9738208978415585,0.844165798059024,0.19775868130011456,0.6421317583429024,0.18346979927051674,-1.3615782710433397,0.8529443128436521,0.5107805990444145,0.665555264960678,0.8327288603651016,0.470440531927256,-0.7333630013700991
KI21A,KIF21A,Q7Z4S6,-0.0007271447430987621,0.002669131044033435,0.0019419863009346727,0.9638917883996279,0.7853683357309673,0.2740370225246808,0.9309403630229524,0.739200930985786,-0.33601165590048404,0.666831687978943,0.21830900158075722,1.2574017682832763,0.8081495648653924,0.4297541145506989,0.8031794522155804
S4A4,SLC4A4,Q9Y6R1,-0.00523234235670067,0.001386890863974699,-0.003845451492725971,0.858883507429518,0.523802022423375,-0.6427453140433379,0.6448047319777828,0.19090612809069857,-1.3381386996918017,0.9223082730885621,0.7132836607528383,0.37094703640731197,0.7951639328467595,0.4031985736872117,-0.8509667980349915
TPPP3,TPPP3,Q9BW30,0.001083257012574279,-0.009312426460478918,-0.008229169447904638,0.858883507429518,0.5196626664232953,-0.649198724669664,0.9727621183783051,0.8838809109745505,0.1472997747900134,0.5756019585150178,0.12109582552920443,-1.595440962708467,0.7113127647162479,0.27750875053273943,-1.1111574439153258
E7ENL6,COL6A3,E7ENL6,0.03228384673635176,-0.056928203808450206,-0.024644357072098444,0.8498784023469917,0.4893052705801575,0.6974016512620254,0.855981851601381,0.5202777920959927,0.6505670429812396,0.6933975470175421,0.24810616169528182,-1.1778747389002653,0.9010803887300661,0.6332518458879446,-0.4833155002043631
S10A6,S100A6,P06703,0.010384541072611775,-0.011174798802274566,-0.0007902577296627911,0.8057274605005618,0.393897920229874,0.861212763045157,0.697060732271963,0.25162232712155463,1.1689657920175485,0.6863448584863944,0.23943921659686085,-1.2002382436384025,0.9865161761908467,0.9281106232949896,-0.0911745431243189
H3BQK9,MACF1,H3BQK9,0.0024228143101066024,-0.003966790897807826,-0.0015439765877012235,0.9858225672586366,0.915319476540586,-0.10695837678110802,0.705947639878822,0.26872874047298556,1.1268744446072505,0.38391499021981806,0.035612925387623874,-2.20045615363779,0.8543001234818842,0.5160868451202382,-0.6591306575204097
IMPA1,IMPA1,P29218,0.010752981417228469,-0.0043394507034850704,0.006413530713743398,0.9656549229822637,0.7912988533620064,-0.2662766680613554,0.15504243131360096,0.0023275571560668197,3.327291181288008,0.6801028816717453,0.23393251938808052,-1.2147604303778397,0.5449094093298877,0.09976780514599895,1.7121225771642916
FBX2,FBXO2,Q9UK22,0.015501458151925718,-0.015741118165968793,-0.0002396600140430749,0.8170846407701453,0.40927173131801997,0.8333156908558015,0.10643316950235042,0.0008553605363072177,3.7039822546509478,0.1344502509281485,0.001579225251999766,-3.474717042128211,0.9941089125741349,0.9685635133923527,-0.039823194362310826
GRHPR,GRHPR,Q9UBQ7,0.005918948390268852,-0.003806140900553423,0.002112807489715429,0.9603291632266763,0.7726090337680493,0.29079115190485405,0.41518261160924597,0.04567137082002653,2.085079617362955,0.6633900843160079,0.2150086942626187,-1.2667013330094896,0.8670127022920338,0.5410253596028554,0.6201158825548214
K0513,KIAA0513,O60268,-0.004892861598013276,0.0034143811756930376,-0.0014784804223202386,0.88569376942695,0.5944362270781158,0.5364150033851559,0.6878912615835415,0.24071588169665104,-1.1969068799346523,0.7730265559423998,0.3612809571540889,0.9270857619615999,0.934716107710208,0.7546607546176629,-0.31609811428016654
GPX4,GPX4,P36969,-0.003648470266679915,0.0014151371602491025,-0.0022333331064308126,0.6129885890786081,0.1216427652659701,-1.5790974814629277,0.6780386973154696,0.23238418261108826,-1.2188894236178351,0.8955147197016711,0.6188962605801294,0.5026273194371085,0.7586999665865956,0.33979843070241444,-0.9739457311891905
MP2K1,MAP2K1,Q02750,-0.0028837777776340445,-0.0012363308768650327,-0.004120108654499077,0.9713986528639217,0.8114579779808366,0.24001654645756323,0.815612025591033,0.44340332301233576,-0.7767236580622668,0.9346406632088138,0.7527509001164951,-0.317916285780459,0.7043462547314739,0.2626964353994983,-1.1469796507252978
PI42A,PIP4K2A,P48426,0.005673831254447315,-0.0015691283870928885,0.004104702867354426,0.7882767288115491,0.3585410313465114,0.9280908367375856,0.8268787153081412,0.46125975305626743,0.7463589720324524,0.9556011745375222,0.8130557450898994,-0.23857708324431653,0.894354878996437,0.6108832911012141,0.5155532091904929
ANK3,ANK3,Q12955,-0.0028281532483429572,0.0025412801588196032,-0.000286873089523354,0.9269490319799298,0.6900544166111718,-0.4014810013405597,0.7342129980595292,0.30601932122277425,-1.0413800110438793,0.7892511872422645,0.39277607071615495,0.8670888694524371,0.9809561012247068,0.9072363119584879,-0.11776194431094651
IPYR,PPA1,Q15181,0.0019534055604220057,-0.002235106624604022,-0.0002817010641820161,0.7488332976927707,0.28780132728219904,1.0762854776689998,0.8958183872789984,0.6203613700434104,0.5005198408938751,0.8467005969616493,0.5001898432594907,-0.6824510288749416,0.986795921998852,0.9326145217877222,-0.08544743331772026
SEPT6,SEPTIN6,Q14141,-0.004819599667692742,0.0014328941223960001,-0.003386705545296742,0.9736312710873994,0.8415675640699523,0.2011013732303048,0.6858533370781884,0.23862404680242608,-1.2023722580858132,0.91362121621959,0.6838603910723786,0.4111837948915185,0.8056506168550851,0.4252635248478259,-0.8111279849612907
EF1G,EEF1G,P26641,0.002797303046855326,-0.0021938950560276282,0.0006034079908276979,0.8586510369861786,0.5079271360935269,-0.6676461336507351,0.7745962296192623,0.36343830243382635,0.9228698448900241,0.8213707613886033,0.4518148513127963,-0.7623311935656983,0.9616342688097466,0.8446517181029141,0.19807869505025139
HPCL4,HPCAL4,Q9UM19,-0.0035514158046803246,-0.001637713913609673,-0.005189129718289998,0.5100766740564598,0.050012117141833456,2.016580665503352,0.8584146306992135,0.5246604282576287,-0.6437005799100216,0.9309403630229524,0.7414834098162536,-0.3329557307959405,0.6140505352775183,0.1535823239407032,-1.4736116676534217
AP2S1,AP2S1,P53680,-0.004823152447452017,0.0049549493748193285,0.0001317969273673114,0.9858225672586366,0.9122364477411615,-0.11086856723879457,0.6272426539681887,0.1628693076825222,-1.4306345593059042,0.5683813474391282,0.11231044438579323,1.63590152854794,0.9949934844132954,0.9738557727898502,0.033116240132034534
SRC8,CTTN,Q14247,-0.003509583506891012,0.0008469380043738539,-0.002662645502517158,0.7704096803968766,0.3365608764403675,-0.9718493404996031,0.6894419300198429,0.24348148645455064,-1.1897348108983776,0.9403956651503679,0.7802912102898267,0.2814583506051896,0.8431547598620339,0.48933833367858404,-0.7021526373560196
NDUA2,NDUFA2,O43678,0.0020592725032306802,0.00858965399080347,0.01064892649403415,0.5952356031990395,0.1126660016286453,-1.619434396376939,0.9792093398259283,0.896712613545257,0.130919982504082,0.3779328663904933,0.034136645053296,2.2197881547160345,0.8138995766062312,0.4404716247036039,0.7844136145202212
QCR8,UQCRQ,O14949,-0.0030892746715442954,0.0025711995606174654,-0.00051807511092683,0.8253272156228886,0.4217508499984851,-0.8111428494097532,0.8669974175534384,0.5408562175725936,-0.6185885747314751,0.8491818786087703,0.5030745489271016,0.6778294900216891,0.9847088038134638,0.9205355625876939,-0.10081403960208471
E7EVA0,MAP4,E7EVA0,0.0023560307852754647,-0.007350588705336669,-0.0049945579200612045,0.9210309069415774,0.6760831471948745,-0.42068099551618215,0.9163683570463806,0.6943008521241618,0.39683132603156185,0.6981889351252973,0.25314754046778354,-1.1651297120248083,0.8466740277978019,0.49985174379103603,-0.6850887925676147
NDUA7,NDUFA7,O95182,-0.007616351592789172,0.007211774989792197,-0.0004045766029969755,0.9912948400107106,0.9590771823294773,0.05161161647543183,0.33648998440452094,0.02512857944860666,-2.357293688277182,0.3091542573125007,0.01969851399389307,2.4638442021820315,0.9803887493050186,0.9044397614409132,-0.12133004486300795
PTGDS,PTGDS,P41222,0.01693758074107521,-0.010854454290767812,0.006083126450307397,0.852035437135665,0.49706022239368564,-0.6849356655988159,0.46223963008774616,0.058122861498422086,1.9700664437445279,0.6411518582904161,0.1815118402934948,-1.367872380586551,0.8553764395541025,0.5181256343111456,0.6559030913210379
PIPNA,PITPNA,Q00169,-0.0019173664482003971,-0.0005695448195313091,-0.0024869112677317062,0.7704096803968766,0.3284658215727372,0.988442017894401,0.851796030791443,0.5077285687989054,-0.6704042440523804,0.9508438192248121,0.8041260785729123,-0.2502158007638192,0.8033325121087497,0.41664613801935135,-0.8265286226764194
CA2D1,CACNA2D1,P54289,-0.007537200558530799,0.0014593384873569093,-0.0060778620711738895,0.6162994757086495,0.1243238627792538,1.567519040040501,0.3616164738485058,0.02979794130759908,-2.28130104786417,0.8769136802120229,0.5595782193948619,0.5900461771706667,0.5900811646008448,0.1317066800416282,-1.5606093496542948
ARP3,ACTR3,P61158,0.004369389252269151,-0.006327370110329689,-0.0019579808580605373,0.7501804506197901,0.2924479427304894,1.0658316018027734,0.5465650612027055,0.1011404741273535,1.6913192594605366,0.26798216898680915,0.013030715817548614,-2.6399351631687327,0.7715257977598928,0.35876376205103655,-0.9356689445496288
GLOD4,GLOD4,Q9HC38,0.0009230068206838027,-0.0029373605698230776,-0.002014353749139275,0.49087846310104233,0.025490396934217206,2.3143663759068724,0.9125097307566582,0.6803206820552237,0.4160694938195767,0.6275877634030855,0.16646859208603104,-1.418091755302576,0.8362119689838831,0.4764175016169304,-0.7234143340968493
CNTP2,CNTNAP2,Q9UHC6,0.006585122305398983,-0.005146242775886378,0.0014388795295126044,0.5018330339557153,0.03993070001413852,2.1187153789655504,0.32346577460668957,0.022916158364197962,2.3978947669275246,0.39052353161942227,0.03915857865273881,-2.156805023317383,0.9021415783311694,0.6398316626376354,0.4739319165544434
HNRH1,HNRNPH1,P31943,0.007000570797582206,-0.004443691103575453,0.002556879694006753,0.5753761561269799,0.09224943188299338,1.7220397114299242,0.258551571568169,0.011188557127702664,2.7035446139892625,0.5724850647085987,0.11814009181098,-1.6087750369335487,0.6854249473440427,0.23809073540570846,1.209924533909631
HNRPL,HNRNPL,P14866,0.0008191599885609691,0.0033373749146452525,0.0041565349032062215,0.6662794445239781,0.18215843295236878,-1.3560611604608401,0.9363668398003331,0.7571433875401785,0.3120735442105684,0.6747335370282099,0.22591226734327305,1.236373993203312,0.5466555777481951,0.1014471020283722,1.7032055126091206
RHOB,RHOB,P62745,-0.012974631663658087,0.00991540389687895,-0.003059227766779138,0.6662794445239781,0.17901503469333413,1.3660839081069116,0.0741408062611715,0.0002992170735392505,-4.088526220661396,0.09800944773724715,0.0007452283711865789,3.754971528485423,0.7215425958935269,0.28752865808170586,-1.0877046859197101
A0A0C4DGS0,NDUFA6,A0A0C4DGS0,-0.011282058228387903,0.008370548429758706,-0.002911509798629197,0.8586510369861786,0.5112649035422747,-0.6623762187239688,0.19552646220903344,0.004337534787336242,-3.085885810012661,0.40722225098720644,0.04393957847551296,2.1032175251462024,0.8384992141714195,0.4820748449427671,-0.7140644714103926
GPD1L,GPD1L,Q8N335,-0.0012388269930081464,-0.0015148857501410262,-0.0027537127431491726,0.5018330339557153,0.034214820355214504,2.1871860584684306,0.9315272700742157,0.7437936585236504,-0.329865881936263,0.9061557740344234,0.6594072727459943,-0.44514948537250215,0.7787843257142291,0.37206016747771775,-0.9096351066330707
SAP,PSAP,P07602,0.002463798437815967,-0.015059587208098968,-0.012595788770283,0.912526202149814,0.6600245156499025,-0.44294701536606285,0.8529443128436521,0.511044975303966,0.665135982072296,0.048288197061135456,0.00011940701548253079,-4.419033878105583,0.20776420694793696,0.005625662873590282,-3.04121666270762
KCY,CMPK1,P30085,-0.0015304246214542516,0.003373863222527973,0.0018434386010737214,0.6662794445239781,0.17909102916949438,-1.3658400085996814,0.8978367433105476,0.6248668432362849,-0.49405316542091154,0.7355635207242383,0.3089095595605333,1.035067021799918,0.8769136802120229,0.5603935536644475,0.5904724344897441
GBG3,GNG3,P63215,-0.003100528637288491,-0.003387605130445337,-0.006488133767733828,0.8742701528709421,0.5614033267262186,0.5853028809364288,0.8432990352071563,0.4896305970985171,-0.6994962233854934,0.7486077318492541,0.3272589968676278,-0.9959108068363496,0.6776549300602024,0.23160613808998165,-1.2273180742467282
COR2B,CORO2B,Q9UQ03,-0.007247157377461733,0.008635923496679965,0.0013887661192182321,0.5018330339557153,0.042907368695457075,-2.086411016124541,0.3375097081015043,0.025371649669351466,-2.353033423919558,0.19237416995358184,0.004162398583318103,3.102077258536229,0.9172419497513236,0.6977207264899561,0.3930931641689049
MGST3,MGST3,O14880,0.0006621940455833197,0.009909580185141209,0.010571774230724529,0.8997708496295601,0.6331170562952236,0.4807702091830618,0.9792093398259283,0.8987181478908632,0.1283632882580331,0.5272037920972463,0.0890967798568853,1.757139991448774,0.4352072465801986,0.05160283747161356,2.0484708623973806
K22E,KRT2,P35908,0.10747520166562197,-0.06299661926971023,0.04447858239591174,0.9998663205466228,0.9937297898839723,-0.007904445346616032,0.25256118286508317,0.010180117843310122,2.7426350172603287,0.5998985178573718,0.14224329184023973,-1.5071028858509021,0.7478505989375825,0.3261200288030063,1.00246458354331
DPYL4,DPYSL4,O14531,-0.015023729240182249,0.00873987211937699,-0.0062838571208052585,0.7540681330653621,0.3020197895982886,-1.0446550719995311,0.027197663329205497,1.7322932009941484e-05,-5.104911891230386,0.19673555586447236,0.004656243643594151,3.0579555632188975,0.25327716455455507,0.010334008939540451,-2.7827759435631485
DDX1,DDX1,Q92499,-0.001236521259524892,-0.0010935634237076997,-0.0023300846832325917,0.8645033220523679,0.5324791411156313,-0.6293044606109347,0.9145191301105583,0.6857259705503503,-0.4086128808098169,0.9040548003998383,0.6486436704649186,-0.4602666223429143,0.8172920567349274,0.4455292628763965,-0.7756548221504873
SYFA,FARSA,Q9Y285,-0.00963508272950886,0.008857261631666447,-0.0007778210978424127,0.5018330339557153,0.03820549877641815,-2.1384191268514714,0.26798216898680915,0.012884050719099286,-2.6446823665586985,0.23384026688697032,0.007459296347284661,2.8696876760778554,0.9604018859822433,0.8413016026439408,-0.2024108605470542
SYDC,DARS1,P14868,-0.0020224552407732688,-0.00021881178767912957,-0.0022412670284523983,0.4106967987553104,0.012958517008722883,-2.5927824484358544,0.8499568371661134,0.5053712203179821,-0.6741605421195948,0.9872392721508881,0.9349818184885156,-0.08226576226923688,0.8056506168550851,0.4253361556179517,-0.810999012491773
CACP,CRAT,P43155,0.0028823010243446134,0.0018859353510185528,0.004768236375363166,0.5696335261682965,0.08032152054833085,-1.7910773792851686,0.8273240420144073,0.46316882807218485,0.7431540087247936,0.8878202506878088,0.5937165899190153,0.539217236262567,0.6275877634030855,0.1643015097195362,1.4346101752199683
HCDH,HADH,Q16836,0.0013030846692378972,-0.0018331534373228209,-0.0005300687680849236,0.44208579047663743,0.015715618178746366,2.5151661574259254,0.9256642146830107,0.7221737382109048,0.3589132466019804,0.8917967087315603,0.6051162632936206,-0.5225631456411511,0.9618706435201687,0.8477204025925091,-0.19411385071672552
TSN7,TSPAN7,P41732,-0.021559319882629602,0.011181891234645747,-0.010377428647983855,0.8417294364880599,0.46213140745769876,-0.7419830284616691,0.540871346055404,0.09676568221342355,-1.7144254959432792,0.8449560781178282,0.4916374015359174,0.696240958486292,0.8465184301581835,0.4974132208092962,-0.6890283576482576
AFG32,AFG3L2,Q9Y4W6,-0.005609617687055035,0.005805292654230243,0.00019567496717520783,0.847922365470981,0.47239591726165187,0.7249722850241577,0.5495216853188095,0.10229180762738066,-1.6853776525496906,0.44739601102818166,0.055260709077293954,1.9944377940679918,0.9914479955528654,0.9512713322213973,0.06175249415021556
ACTN2,ACTN2,P35609,-0.01608418019272939,0.011595092446074595,-0.004489087746654796,0.8848004231440565,0.5898011476834533,0.5431940692088963,0.15833361934796772,0.002447045303968344,-3.3081086903640218,0.2957600976834384,0.01696744378401526,2.5280931823594885,0.7892511872422645,0.3925054822138738,-0.8707721884611677
IGLC2,IGLC2,A0A075B6K9,-0.0015155961366088988,-0.008326614170480973,-0.009842210307089871,0.7406230600059037,0.27476826481251987,-1.1062520351281497,0.9854765345725153,0.9243658961913683,-0.09573728436009821,0.8856968123229702,0.5884794676566163,-0.5469196207198948,0.8769136802120229,0.5620454500625583,-0.5879690159853317
CAN1,CAPN1,P07384,-0.0003046712318779399,0.00032687775319395485,2.220652131601497e-05,0.6335160543884722,0.14038115161897477,-1.502095545111816,0.9863550775746932,0.9274753280309338,-0.09178969348672807,0.9850180961464635,0.9227846333459142,0.09774536986526386,0.998262972275157,0.9924206742473336,0.009598868744802263
UB2V2,UBE2V2,Q15819,-0.0030872310102507683,0.0027677537272321473,-0.000319477283018621,0.7773894776223149,0.34639683617548156,0.9520418989823867,0.6776549300602024,0.22957641969777504,-1.226429602177496,0.6602551036763589,0.20947262562234628,1.282546599633907,0.9794536221432473,0.9004752494774919,-0.12639110840093937
GNAZ,GNAZ,P19086,-0.005810557363271407,0.0021211069490680856,-0.0036894504142033213,0.9350705837703347,0.7038420901273503,0.3826801310325009,0.40623806997967227,0.0435972607248214,-2.1068776091793553,0.7976933898968398,0.40754888143832924,0.840007795302171,0.5985366250059913,0.1403604280789398,-1.5248770191179168
AIFM1,AIFM1,O95831,-0.0017346239770406058,0.0061581657603255735,0.004423541783284968,0.6956736935848132,0.2161717672989298,-1.2552367641193194,0.8462460442988021,0.49662416592053427,-0.6881841252948272,0.2798279216071192,0.015119288049247169,2.5772244759566076,0.5272037920972463,0.08910578434680215,1.7719177747764052
CDC37,CDC37,Q16543,0.003158099928567637,0.003849486124822832,0.007007586053390469,0.5369855067331922,0.06449890220100397,1.8974316918998064,0.705947639878822,0.26854035103930474,1.127327252873377,0.6447164702373248,0.18768789054401164,1.3481941810613267,0.33066174252455444,0.024222314967558996,2.4053884449049003
ERMIN,ERMN,Q8TAM6,0.002380843037455449,-0.01198896395368454,-0.00960812091622909,0.9725245246473813,0.8311950883415979,0.21446913648256558,0.9559677945003072,0.8220183228561596,0.22692888925285526,0.6374329588780772,0.1760664231124659,-1.3856604026131927,0.77076127450956,0.3551716780106936,-0.9428121363485074
PTN11,PTPN11,Q06124,-0.004070370303889348,0.003136797342620845,-0.0009335729612685029,0.6463673658720054,0.1537435721021084,-1.4520577546352864,0.5210784718875556,0.08549346342665508,-1.7782926620905541,0.5439117278435074,0.09841210242371126,1.705628757276267,0.9272557298117154,0.7278696392005353,-0.3520549125507774
SYSC,SARS1,P49591,0.0026646915646004743,-0.0040297731017098215,-0.0013650815371093472,0.9390114676844147,0.716093963983574,0.36608866197701473,0.7028392462299964,0.26130534290474766,1.1448936579165374,0.5790669199828066,0.1237186328090408,-1.5838309702222793,0.8917125869408111,0.6043698417294829,-0.5250436271591772
IQEC1,IQSEC1,Q6DN90,-0.004570745977050983,0.0015505809761817702,-0.0030201650008692127,0.9785753270336756,0.87450265909704,-0.1588859253745294,0.5272037920972463,0.08879893262738311,-1.7588606998330398,0.8397731044127527,0.48426085051694834,0.7082439029248706,0.677169267732796,0.2286432972144402,-1.2353877482751676
H3BPJ9,NDUFB10,H3BPJ9,-0.001991129105712197,-0.009257264485222017,-0.011248393590934214,0.8023327501480287,0.3895599295043656,-0.8692069894602957,0.8229034133080496,0.4558242003608799,-0.7555271408124999,0.2995670972996648,0.017741424283696766,-2.508971545163944,0.29406752927509117,0.016833984428086944,-2.569203229486907
PP1R7,PPP1R7,Q15435,-0.006771085502871976,0.004862335856650191,-0.0019087496462217857,0.8647632153007377,0.5339762436432662,-0.62699713134781,0.2537700208549721,0.01056231705076876,-2.7274111165245962,0.38546177387920555,0.03612512668155759,2.1939164586994373,0.7521454952956301,0.33168097210620584,-0.9907729755388656
RS3A,RPS3A,P61247,0.002372728930057022,-0.0006130644337103419,0.00175966449634668,0.5018330339557153,0.04204864443876334,-2.095523457583661,0.805948738178346,0.42616406708096444,0.8067434166619419,0.9556011745375222,0.8133530050749382,-0.23819022319403982,0.8820046283578854,0.579461346408767,0.5618003171112266
DYL1,DYNLL1,P63167,-0.0008038065584550225,-0.0021369573904532757,-0.002940763948908298,0.35221469254229737,0.0017637551552778306,3.3351304805915087,0.9846068626716671,0.9195994362786565,-0.10179157694749635,0.9407430690345325,0.7822020514627315,-0.2789435870409686,0.9061557740344234,0.6622236982790205,-0.4423122760186654
PTPA,PTPA,Q15257,0.004443887593396312,-0.0020421869249211966,0.002401700668475115,0.792440292452451,0.3763979753653999,-0.8938121311992286,0.6593554659030829,0.20747523005976087,1.2883416671060168,0.8664061450471632,0.5392581324259456,-0.6210485706778264,0.785422094021924,0.3836369676516055,0.8874635967506703
2ABA,PPP2R2A,P63151,-0.0030624975031319224,-8.257808627831764e-05,-0.00314507558941024,0.6878533471999025,0.20742758578394688,1.279943242275209,0.6440364716025312,0.18623169314054605,-1.3527880752457746,0.9941286916673523,0.9701871216904078,-0.037686735201247615,0.6593554659030829,0.20737736227375006,-1.2957744346718163
NEUG,NRGN,Q92686,-0.007426747387389021,-0.0019642976481817342,-0.009391045035570755,0.9941182567558555,0.9701502720788784,-0.03763829737988741,0.8175584707223156,0.4462498769952713,-0.7718349680766048,0.9564435392736323,0.8260086698598321,-0.22175314109155908,0.7280965938898804,0.29712394468685416,-1.0657893600396915
CO6A1,COL6A1,P12109,0.02247393261542907,-0.03581984581995279,-0.013345913204523718,0.8645033220523679,0.5319760466371848,0.630080590663842,0.8033325121087497,0.415718166249895,0.8252961386228816,0.6747335370282099,0.2258347685656525,-1.2365856229507861,0.900026913501154,0.6310532788184853,-0.4864606820110445
FXL16,FBXL16,Q8N461,-0.014826980481141838,0.012210678600374614,-0.0026163018807672245,0.5018330339557153,0.041285106935730335,-2.1037637508649327,0.4025164393815285,0.042501117610265246,-2.118771726313395,0.5918029000371088,0.1351533175795351,1.5354520426391485,0.9033568742340654,0.646677514999802,-0.4642144232500946
REEP5,REEP5,Q00765,-0.0034289302385372977,-0.002360535984593959,-0.005789466223131257,0.34427110259091,0.0011429546794331164,-3.485804605862996,0.768563268746354,0.3517318284010764,-0.9459492188772499,0.8820046283578854,0.5790622452154933,-0.5608541847339921,0.677169267732796,0.22865347059573018,-1.2353599047977113
KCAB2,KCNAB2,Q13303,0.005893807004271778,-0.006365140651198864,-0.0004713336469270857,0.7388893635681625,0.2686159840560811,1.1207471171422707,0.7407332995432587,0.3166982875643656,1.018255996203893,0.7106355442588084,0.2766804313638709,-1.107966846309267,0.9885297539270571,0.9387916310917422,-0.07759739034335586
GNB5,GNB5,O14775,-0.0048891757763218635,0.007412940862272066,0.0025237650859502025,0.8439161054931952,0.46503814318453307,0.7371440281579466,0.5521087100363984,0.10375930257855163,-1.6778849489591334,0.31150004259205616,0.02080077571265351,2.4402090765041224,0.8225749253342638,0.4553821456339906,0.7587627948575453
NDUS5,NDUFS5,O43920,-0.00532452692649521,0.004324523168889094,-0.001000003757606116,0.9808003354257413,0.896784417118343,-0.13049370775354519,0.6624642895902473,0.2132212130023791,-1.271783251018587,0.7267442411589485,0.29391449218977755,1.0682818998600734,0.9413493893305356,0.7836649540442098,-0.27764186652346834
NDUB9,NDUFB9,Q9Y6M9,0.0009460597611594679,0.0002473342614672802,0.001193394022626748,0.729626478173447,0.2530941923784981,1.1583999500262763,0.9559677945003072,0.816296388514234,0.2343616190805749,0.9913459211762589,0.9506240323080325,0.06244325861658079,0.9363668398003331,0.7604643668294505,0.3083661691962731
ABHDA,ABHD10,Q9NUJ1,-0.0012189693798179135,0.003093064961806391,0.0018740955819884775,0.8514878538337944,0.4956839868722326,-0.6871400430523099,0.9127625324431365,0.6819247307248075,-0.41385424134601007,0.705947639878822,0.26839401551140857,1.127679139580086,0.8455640510244169,0.49323327853725907,0.6958068271725943
RASK,KRAS,P01116,-0.008809387593531781,0.008438368207899671,-0.0003710193856321098,0.6924380845277995,0.21379988953480356,-1.2618634756631606,0.1443718795727995,0.0018265666146262314,-3.4196545052209757,0.17643294941612547,0.0032066819441358115,3.2038424917912134,0.9665619133643766,0.8626031290979955,-0.1749285881872114
LETM1,LETM1,O95202,-0.0073083671311842124,0.003300954187642091,-0.004007412943542121,0.5699711695311288,0.08569680653290872,-1.7589727610432146,0.2734169983011526,0.014438197571609282,-2.596741758548415,0.6776549300602024,0.2309051828435122,1.222852711379673,0.6298108496003542,0.1694446598331319,-1.416617843925564
ARL8B,ARL8B,Q9NVJ2,0.0035876157447267687,-0.001682137997012667,0.0019054777477141016,0.5867402569370085,0.10218247067627936,1.6700091923810292,0.6517071294710725,0.19866823789458055,1.314413603587906,0.8540450032160524,0.5152991611887161,-0.6584054031770413,0.8769136802120229,0.5620014533053113,0.5880356431647946
J3KRZ8,TEX2,J3KRZ8,-0.007517841370505707,-0.0025699598748145647,-0.010087801245320271,0.9094391456622252,0.6536884343742089,0.4517935659139947,0.6411518582904161,0.18272432343356138,-1.3639685025233996,0.9392314022759183,0.7737968366090179,-0.29001911096477045,0.7024854199905725,0.2590236791494539,-1.1560897462442499
XRCC6,XRCC6,P12956,-0.0027175765389362283,-7.453219414710333e-05,-0.0027921087330833316,0.9858225672586366,0.9244952139038969,-0.0953304850555647,0.705947639878822,0.26745563852270493,-1.1299389115349165,0.9944203429733982,0.9715437206345183,-0.035971063207859616,0.705947639878822,0.2672411768323053,-1.1358351673206268
E5RHG8,ELOC,E5RHG8,-0.0027256047565309416,0.005230414670412742,0.0025048099138818003,0.9863779573588104,0.9444482063851325,0.07008845232537174,0.7557132271497785,0.3359971272045751,-0.9777912274360279,0.49603969399230974,0.06966212624479542,1.8813386117362034,0.7512708509596994,0.33024461213975376,0.9937798341835739
IGHA1,IGHA1,P01876,-0.012035117175988042,-0.02729274810502602,-0.03932786528101406,0.6924380845277995,0.21411601573289843,-1.2609771024707868,0.8664061450471632,0.538728004482329,-0.6218654646228459,0.6376064510667557,0.17788505080978445,-1.379672424361001,0.526444605299272,0.08829538157286977,-1.7767085141231944
VINC,VCL,P18206,0.010174595247169904,-0.010605087254336176,-0.0004304920071662721,0.9785753270336756,0.8659671058965335,0.16979574798362373,0.7280965938898804,0.2979129055199868,1.0593112821709882,0.7311806930669196,0.30092763781086596,-1.0526033378957627,0.9938718730586765,0.9624641646810363,-0.0475553191404456
