,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
ROSMAP_DLPFC_140,0.0298116537211426,-0.061992420368343,0.0108613737410868,0.0189461371735953,0.0374276269757403,0.0038680921978906,0.0018972007218762,-0.0594949219336955,0.0211678460750137
ROSMAP_DLPFC_141,0.0652723501097723,-0.162266103826363,0.279810050224179,0.219538114106554,-0.014001678515089,0.17021607703634,0.0429414932303052,0.0065218651670805,0.0854992894261285
ROSMAP_DLPFC_142,-0.0136674326345186,-0.00028100829115,-0.0011394778379357,-0.0153066906102428,-0.0110667948445792,-0.0404702417996875,0.0773222183825646,-0.0078592845661336,-0.0198380865017209
ROSMAP_DLPFC_143,0.0002207299269336,0.0263168699264471,-0.0548041551721304,-0.0149975298858807,0.0230983819394782,-0.0189290252557487,-0.0027543803850109,-0.0398869771550851,-0.0326584398154038
ROSMAP_DLPFC_144,-0.0455107077389638,0.0581945450982201,-0.0097640143272847,-0.0724782987842477,-0.135115887297718,-0.0157174664105212,-0.0753805068059207,-0.0139201628550489,0.140441098826559
ROSMAP_DLPFC_145,0.0008899564167,-0.0289000469001468,-0.0324523638548706,-0.0129578818143201,0.0069024843420167,-0.027218787060753,-0.0286660994678319,-0.0255004160138585,-0.0083819199223656
ROSMAP_DLPFC_146,-0.0307159978894278,0.0297012373938507,-0.0231797459096028,-0.0317462516681715,-0.0002204067704852,-0.002151833926036,0.0974825020703283,0.0005805016031833,-0.0321831793405154
ROSMAP_DLPFC_147,0.0688196524142774,-0.0099186477473957,0.13150204940224,0.122129776094153,0.0191468129069764,-0.0232014203521354,-0.0172047055244307,-0.0487819823257522,0.269199252169388
ROSMAP_DLPFC_148,-0.0009442378660974,-0.0424175825865829,0.0381498659204575,0.0401506249238344,0.0339580523975079,-0.014310241148513,0.0563084204860159,-0.0489302982939299,-0.0304513075186931
ROSMAP_DLPFC_149,-0.0229774826784524,0.005618668505456,-0.0503814985605347,-0.0424168433728604,0.0016975739534342,-0.0310788412644535,-0.0225309368263501,-0.0129822502369974,0.0388121354189797
ROSMAP_DLPFC_150,0.0189287229266515,-0.0167319035155705,-0.0015852956410541,0.0066647584484888,0.032001159785019,0.016394454041483,0.179512192146529,-0.0429712655592766,0.11908006060545
ROSMAP_DLPFC_151,-0.0033977037434972,0.0311381853821645,0.0032275012742485,-0.0190339212883497,-0.0343417155442893,-0.0121226634803297,-0.0479544810674653,-0.0131390866574516,-0.0147909148486097
ROSMAP_DLPFC_152,0.0069668126243396,-0.0203128549701731,-0.0465172959121884,-0.0082056768872338,0.0707745765051312,-0.002819304023944,-0.0177008694807685,-0.0457181208422886,-0.0255889016960617
ROSMAP_DLPFC_153,-0.062530656983447,0.0327437147607008,-0.0522833349528032,-0.0646714361601049,-0.0687559254197727,-0.0303777550044362,-0.0442965243976766,-0.0166551929506338,0.0134791921647965
ROSMAP_DLPFC_154,0.0136422038598174,-0.0962755520013957,0.171523073095366,0.133732280425196,0.023187049200852,0.0007166046710999,0.0615475578982264,-0.035958728323515,-0.032474987993068
ROSMAP_DLPFC_155,0.023035288227384,-0.0143953235029523,-0.0138654998787842,-0.0087414160991204,-0.0156004125934708,-0.0352035804777273,0.085145180741399,-0.0205705552557709,-0.0808344006842033
ROSMAP_DLPFC_156,-0.0107456173323647,0.0219692989453473,0.0215757083398725,-0.0228644276705131,-0.0144250392972836,-0.0117435763098805,-0.0146474890125326,-0.0116526649356428,-0.0453453843244498
ROSMAP_DLPFC_157,0.0018784760739618,0.0363143404518956,0.060718989431382,0.017259279020012,-0.0355583611355012,0.128685600062701,0.0853558009419031,0.0003184072168005,0.0334063545050458
ROSMAP_DLPFC_158,-0.0433426799954436,0.0526040570860018,-0.0318625585387453,-0.0579025387644632,-0.063026516889666,-0.0671202794781558,-0.0190376013125108,-0.0236146985376058,-0.0944440845297771
ROSMAP_DLPFC_159,-0.0127333685981156,-0.0092594127879198,-0.0520075381800376,-0.0410319854056774,-0.0159408744804282,-0.0425716728674677,-0.0565890847691097,-0.0232941834522811,-0.0145232559109767
ROSMAP_DLPFC_160,0.0392400483074527,-0.109429617618393,-0.0075281685685261,0.0495762403580959,0.103292258487687,0.0409284763533551,-0.0232421493493131,0.0059420944523542,-0.0053631174346441
ROSMAP_DLPFC_161,-0.0010284635623661,-0.0090347758592499,-0.0243043986614108,-0.0015746110985732,0.0495525460672012,0.0717179590557405,0.0069076165483132,-0.0005554359526642,-0.0303503905674015
ROSMAP_DLPFC_162,-0.007665240907376,-0.0118703079180237,-0.0434107623769878,-0.0165326162365759,0.0238079543297425,-0.0247962866043301,-0.0196677872933598,-0.0164889556928818,-0.0178525610814948
ROSMAP_DLPFC_163,0.0092896559332571,0.0222658465670094,-0.0055364746277312,0.0099790917337226,0.0157052338255999,-0.0231786907188922,-0.0221627715371926,-0.0169840008172484,-0.0197409847020404
ROSMAP_DLPFC_164,-0.0177988387474709,-0.0255306032646625,-0.0325616486056082,-0.002669697551282,0.0358488725499492,0.025076174797634,-0.0357492087990726,-0.0125496952216394,-0.0706439424201662
ROSMAP_DLPFC_165,0.0049112675079134,0.0533272829637922,-0.0106676898937464,-0.0254843837343051,-0.0416220495521504,0.0322844461353263,-0.0737157614932213,-0.0393519677262067,-0.0158138559025754
ROSMAP_DLPFC_166,-0.005662368414088,-0.015124799218779,-0.0476195638117313,-0.0435623354235062,-0.013917899283026,-0.0134117999280417,-0.0373470667831093,-0.0209413553350535,-0.0203370369324936
ROSMAP_DLPFC_167,0.0089460822801371,-0.0302679170485611,0.0671896144486015,0.0196570880189166,-0.0211639187460448,-0.0373246123507275,0.0207672387548821,-0.023515911544091,0.0598627027655608
ROSMAP_DLPFC_168,0.0147610506476372,-0.0214790568223148,0.0507055627706482,0.0308542108016298,0.0024831354911288,-0.0451893411534012,0.0112671495345661,-0.0303539472754603,-0.0274318096035444
ROSMAP_DLPFC_169,-0.0289066538686774,0.0457510259912944,-0.0736671948257897,-0.0825209080717488,-0.0416650397833657,-0.0165274875269802,0.013970780646633,0.0266438990117903,0.0611769560165585
ROSMAP_DLPFC_170,0.016190759563651,-0.125703239820538,0.109048888750757,0.106725354346487,0.0734428275728636,-0.0271886133437785,0.0219878345369749,-0.0151462765538967,0.0348275949269189
ROSMAP_DLPFC_171,-0.0777974876880812,-0.0100675307544826,-0.0372462297342733,-0.0665269420156544,-0.0488763787016042,0.0541454501596896,-0.111158558618873,-0.0212635025815381,0.0145849221668789
ROSMAP_DLPFC_172,-0.0433791305216767,0.0584121417679647,-0.0498377432262292,-0.0775739045184676,-0.0540640286026593,-0.0544533898289456,0.0616836610422229,-0.0195858317503558,-0.0553451231564536
ROSMAP_DLPFC_173,0.0666256437403372,0.0234879915895375,0.0049105145453585,0.003875837017435,-0.0043705939661491,-0.0241980579398979,-0.0628747174529352,-0.0552857434323544,0.0343864991893539
ROSMAP_DLPFC_174,-0.0047670427829263,0.0159739272417004,0.0127349621123935,-0.0001542666898652,0.0106082612385154,-0.0334200745564295,0.0035538806267857,-0.0563508417489319,0.0337864151884555
ROSMAP_DLPFC_175,-0.0095619096754992,-0.002495757949032,-0.0234627747009801,-0.0355762832484746,-0.0385833921489135,-0.0012316647842587,0.0900093197269032,-0.0617753980972867,-0.0147173193677398
ROSMAP_DLPFC_176,0.163898630267448,-0.230836309031021,0.0202039840081734,0.257313121725168,0.318845707691908,0.087461280213677,0.04412432838099,0.111327015250088,-0.0066415868974295
ROSMAP_DLPFC_177,0.0086121788700731,-0.0056180967262868,-0.0467286241403041,-0.0130713827845309,0.0567776245818264,-0.0287078466678435,-0.0769537554944152,0.0128977401262997,-0.0923344805078904
ROSMAP_DLPFC_178,-0.0133662520941932,0.0132329653253401,0.0625604207406877,0.0175421189055141,-0.0542042595156393,0.0068303322557162,-0.0497724677638959,-0.0109212455087497,0.0296076782261762
ROSMAP_DLPFC_179,-0.0283468263593852,0.0853686207934546,-0.0130246673465264,-0.0459458823211974,-0.0530982953710076,-0.0497990139269943,-0.0582011327283758,0.0066294571709808,-0.014407266755283
ROSMAP_DLPFC_180,-0.0583040491081291,0.0563126348147,-0.0742425419323377,-0.107834907232175,-0.129535521905064,-0.0682866167530499,-0.0189733165791266,-0.0288716818091623,-0.0642061901621379
ROSMAP_DLPFC_181,-0.005100684093501,-0.0232809216485936,0.0226240787558357,0.0089173564217478,0.0664942145045789,0.272526722974978,0.036255628705039,-0.0287195709253472,-0.026141563733705
ROSMAP_DLPFC_182,0.0272933219772942,-0.045089953722497,0.0443651073821656,0.0460917969591118,-0.001477653399581,-0.0293129251281968,0.0088393007078386,-0.0205135545976866,-0.0386871083527477
ROSMAP_DLPFC_183,0.003117814590074,-0.0611637394413827,-0.0432881999143911,0.0051560521740799,0.0381024300693859,0.0056890189266413,0.045868592063348,0.063046243285983,-0.0977493361774285
ROSMAP_DLPFC_184,0.0049802190354927,0.0028308462096275,-0.0227873150505955,-0.0104475345564554,0.0120360154930535,0.0317931013928459,0.005368052476049,-0.0027528800856852,0.156189981897268
ROSMAP_DLPFC_185,-0.0727607606837619,0.0716054440115676,-0.0208237175972798,-0.0805295161421601,-0.130335507876457,-0.056930605195007,-0.081569711469459,-0.0199466666269566,0.0553944115742505
ROSMAP_DLPFC_186,-0.0024088900765895,-0.0419389827235275,-0.006241594693964,0.0131751740935382,0.0775001777586693,-0.0182061866739891,0.015341114491258,0.0099988079860477,0.001105835393743
ROSMAP_DLPFC_187,0.0568819156077859,-0.0727973229660284,0.0423939596801739,0.0935010230900829,0.107275464298827,-0.005078839545487,0.0322234885237705,-0.0259031541473214,0.10555279155473
ROSMAP_DLPFC_188,0.0377273335160806,0.0114484278856528,-0.0238543066349233,0.0174609226741625,0.0063136547274234,-0.0628023574710681,-0.0171429255434629,-0.0261650529338238,-0.0173065740915944
ROSMAP_DLPFC_189,0.0178447718828406,-0.0449855629649337,-0.0041021085900008,0.010540350908075,0.0337158643618947,0.0057589231939896,-0.0477299055858852,-0.0337002675923461,-0.0366594237624939
ROSMAP_DLPFC_190,-0.0238960087587177,-0.0245088057192503,-0.0405359501432832,-0.0123904137602663,0.0652399835441804,0.128693880227833,0.047260603323211,-0.0371595254479817,-0.0262593621149486
ROSMAP_DLPFC_191,0.0002903658050439,0.0365592898724189,0.0166729272466346,-0.0045772344933193,-0.0459694964721054,-0.0010733910369599,-0.0244261603573212,0.306426158026932,-0.0714367411076031
ROSMAP_DLPFC_192,-0.039751596270325,-0.0721046911905628,-0.0374847119587476,-0.0272166667086423,0.0759655035811322,0.178580493218735,0.132189653574878,0.0346475012843698,0.0844815302528608
ROSMAP_DLPFC_193,0.0290977680653512,-0.0579862854704629,0.0063010214978382,0.0108456664777236,0.0327923172224652,-0.0481678674205001,-0.0007876596860347,-0.0247927237243726,0.0039337610660415
ROSMAP_DLPFC_194,0.0116736148894891,-0.0049160358648899,-0.027327399690468,-0.0150142824801646,0.0179531913982293,-0.0345024796034111,-0.0239462125853965,0.0136610410299355,-0.0308598901071523
ROSMAP_DLPFC_195,-0.0201479195171587,0.0424836141783458,0.0120115949297293,-0.0002643415891998,0.0148704988102897,-0.0036448460368359,0.0086457665395149,0.0282877583383209,0.0019521696920472
ROSMAP_DLPFC_196,-0.103623721971263,0.0677727280283758,0.0274241674458521,-0.0376202663316945,-0.0986533407118458,-0.0604917282087991,0.0177895175878387,-0.0327838616402721,0.14286527505972
ROSMAP_DLPFC_197,-0.0108625047132898,-0.106082279508323,0.0296032678074605,0.0307152470813544,0.0521454012187261,0.115172469999385,0.131868084396917,-0.037095412907787,-0.0126047659012611
ROSMAP_DLPFC_198,0.0005383622658069,0.0533787685765487,-0.0676034165908726,-0.0702854297245256,-0.0489114160041095,-0.010494470176034,-0.0372644958850225,0.0510456804893581,0.027784380356205
ROSMAP_DLPFC_199,-0.034679212180669,0.0347251837880168,0.0058967976247583,-0.0105899649377844,-0.045265393781753,-0.043149243500213,-0.0502042724204945,0.268264771362861,-0.0156714511229514
ROSMAP_DLPFC_200,-0.038719560973239,0.034361592868534,-0.0047092921467458,-0.05004824890417,-0.101236720558768,-0.0237619726670997,-0.0560495614310956,-0.0369705159784349,0.0403980360684562
ROSMAP_DLPFC_201,0.0064025026430292,0.0242074876439136,-0.042024455833143,-0.0310691972216588,-0.0145937953203757,-0.0037606996068188,-0.0701306835145588,0.123956722890523,-0.0125097278000874
ROSMAP_DLPFC_202,0.0213247586909273,-0.0184137195927986,0.0227862441529454,0.0480769921945785,0.057456717985385,0.025852364817752,-0.113935571191605,-0.0264765247682304,-0.039132970330887
ROSMAP_DLPFC_203,0.0276506160081093,-0.0657454957537575,0.0022868097798287,0.0153743056884383,0.087245955286281,0.124823595302332,0.121431733866923,-0.0246177747801511,0.0103218400774982
ROSMAP_DLPFC_204,0.0057932261870717,-0.0382460228626376,0.0358206858345883,0.0118357980924515,-0.0074815091200019,0.0181566564700216,0.0590070147477424,-0.0379189378048503,0.161495694366323
ROSMAP_DLPFC_205,-0.0048978092773146,0.0315904841044023,-0.0108468468884564,-0.0087608581303883,0.003569423277366,-0.0241919500309785,0.0542763665635875,0.003356816811722,0.0043036620161299
ROSMAP_DLPFC_206,-0.0045959941615859,0.0034686389395831,-0.0522330998325796,-0.027515983537757,0.026004389591494,-0.0264778208708893,0.0719134585384543,-0.014984281321222,-0.0369727569616925
ROSMAP_DLPFC_207,-0.0432366344909262,0.0567086098658415,-0.0468216372670455,-0.0706796202010014,-0.0881008112114693,-0.0400985836742568,0.0263657787522845,-0.0461222343555709,-0.0274360451577356
ROSMAP_DLPFC_208,-0.0081864725187111,-0.0241961764399702,0.0210373697066802,0.0143693776763288,0.0026434725136719,-0.0098792758253186,-0.0789732087778031,-0.0088906104197971,-0.0169288099085873
ROSMAP_DLPFC_209,-0.0010881295808159,0.012957957756367,-0.0541351175046088,-0.0482535445326039,-0.0202023000695969,0.01587466741007,-0.0232515032065013,-0.0485413357279899,-0.0814706703119305
ROSMAP_DLPFC_210,0.0160436904845774,0.0448549787276214,0.072742501192648,0.0279923271018825,0.0060888049075106,-0.0090021919702637,0.00236251364859,0.0026285883634929,0.0030290126169114
ROSMAP_DLPFC_211,-0.0007820956327268,-0.0369544225162387,0.0181655790483897,0.0178341859703181,0.0034163551933556,-0.0421220811493163,-0.0067862116381583,-0.0310610601924173,0.116639071059624
ROSMAP_DLPFC_212,-0.0008146581663479,-0.0214373413725243,0.0124983315052296,0.02411767823787,0.0571538154436721,0.033015140056696,0.0838515309633154,-0.0040999109870182,0.0506072259366317
ROSMAP_DLPFC_213,0.0132982122518766,-0.0348983035516579,0.0328146575278793,0.0237151898938271,0.0236584562760088,-0.0061350607757327,0.0567717311829531,-0.006265595901482,-0.0228039549050324
ROSMAP_DLPFC_214,0.0486945908201017,-0.0789416318437786,0.0259630535058767,0.0552592984225732,0.0645583716350938,0.0168529057571792,-0.0072254081282269,-0.008641343257618,-0.0514943202319292
ROSMAP_DLPFC_215,-0.0116534340335351,0.0046720513432112,-0.0565871761718419,-0.025714477425457,-0.0050024249269384,-0.0239660652359345,-0.0123634592749467,-0.0197736452257591,-0.0063495861617803
ROSMAP_DLPFC_216,-0.027663052616876,0.0142194807721161,-0.0509523725860911,-0.0576945296516532,-0.025253419181281,-0.008830274365972,0.0259365665127172,-0.0235223176618559,0.0189467120907515
ROSMAP_DLPFC_217,-0.0703848670367577,0.0483083739737784,-0.036205794295235,-0.0644514576573891,-0.0748072463044556,0.0039530699750226,-0.0381155371131943,-0.0239374629332938,-0.0376089626813265
ROSMAP_DLPFC_218,-0.008217229816038,0.0543708064786793,-0.0400015599372135,-0.0305982496096034,-0.0364533506828998,-0.0348106037732461,-0.098733860050024,-0.0215447375298028,0.0024150012306155
ROSMAP_DLPFC_219,0.0013971507901306,-0.0552990681870217,-0.0408871613354121,0.0059624229837278,0.029364632355113,-0.0034262550484512,0.0212297955162997,-0.0207315792423563,-0.0249585929376394
ROSMAP_DLPFC_220,-0.0063131282249585,-0.0762395012546556,0.143129143205874,0.106074882788706,0.0378818615207998,0.191788282262344,-0.0222069122947183,-0.0497560515503222,0.0314699843653907
ROSMAP_DLPFC_221,-0.0302181943943602,0.0349100361886002,0.0087922437125305,-0.0308030902977213,-0.0917911149232355,-0.0632194993475564,-0.0517668677996935,-0.0259420627826788,-0.0611852988310944
ROSMAP_DLPFC_222,-0.0249805212623629,0.0284614965794964,-0.0565498790924637,-0.0537859143062126,0.0018038916388373,-0.0199107876143069,-0.0421410363715272,-0.0119979004021017,0.0330319840444935
ROSMAP_DLPFC_223,0.0319128732524149,-0.0315853867133083,-0.0071163591442106,0.0291162221572524,0.0974816553641002,0.0928353251795609,0.0448002897209865,0.0218672694028246,-0.0195914221673818
ROSMAP_DLPFC_224,-0.0004439587762938,0.0257619921916495,-0.0231123569450465,-0.0420473207588671,-0.0547610860247391,-0.0240322394640573,-0.0274857867168221,-0.0167589514007674,-0.0964974452301441
ROSMAP_DLPFC_225,0.0078161539917812,-0.0563563231236502,0.034517373647667,0.0164265099671613,0.0141355233857204,0.0092093370596588,-0.0508066987995538,-0.0158164175096445,-0.0470799630675051
ROSMAP_DLPFC_226,-0.0383992595498474,0.0233179131378555,-0.0224469119960649,-0.0504492574366544,-0.0110310278690403,-0.0286953219083371,-0.0628556413986085,-0.0248903511296719,-0.0277560403423756
ROSMAP_DLPFC_227,0.0020191993095775,0.0099601678344921,-0.040895253126865,-0.0386527740495899,-0.0048310651622013,0.0061640586505579,0.0722185288636437,-0.0228917551516533,0.0170355348838618
ROSMAP_DLPFC_228,-0.0057116036036261,0.016531647381325,0.129263740026731,0.054668509871267,-0.076590927712156,-0.0455461552236818,-0.0715220693893319,0.0130107985307117,0.0564426876633217
ROSMAP_DLPFC_229,-0.00558449674631,0.030546093979074,-0.0229189694666967,-0.0187320966237924,0.018019119622348,-0.0044878215823993,0.0171158748630481,-0.0291779102598374,-0.036579328934274
ROSMAP_DLPFC_230,0.105502760072829,-0.263463129547106,-0.095602505517484,0.11053389621878,0.373353731518252,0.422961204698882,-0.0024742586188614,-0.0004923534736919,0.0736000954180135
ROSMAP_DLPFC_231,-0.0370491553419804,-0.028846300452268,0.0238243363679634,-0.0029107766149163,-0.0126547877309836,-0.0035477796950876,0.0501733069236226,-0.0390949604669903,-0.0104523204147094
ROSMAP_DLPFC_232,0.0264901588338396,-0.0505451004287315,0.147807816993916,0.12395211512457,0.0182887217122431,-0.0076226448346758,-0.0096651240345324,-0.0147909378405414,-0.0364695075788373
ROSMAP_DLPFC_233,-0.0093531519383379,-0.0102631183865221,0.012970232738699,-0.0077076661024489,-0.0129261659419492,-0.0214738068046767,-0.008376436299759,-0.0387268645949934,-0.0744981091969131
ROSMAP_DLPFC_234,-0.0484409848978919,0.0451083469440767,-0.0348572695220036,-0.0698135685425872,-0.0700490249086989,-0.0450770295740288,0.0039634872829055,-0.0183374197315436,0.0492687369730685
ROSMAP_DLPFC_235,0.011252458090124,0.0440503817713857,-0.0073614886887538,-0.0134314609121646,-0.016621623915512,-0.038002880152905,-0.0932424202888698,-0.0179560177438921,0.0024980151227417
ROSMAP_DLPFC_236,-0.0147317324190483,0.0500759861818137,-0.0101863966416805,-0.054426491986077,-0.0574854264179944,-0.0299615479340021,0.0251061988608057,-0.0364261448744953,-0.0247554825454521
ROSMAP_DLPFC_237,-0.0233681301825919,0.0230981919747368,-0.0658892046082517,-0.0276976364482706,0.026493513506774,-0.0098319842506449,-0.0132964084851182,-0.0107736219894615,0.141467931777055
ROSMAP_DLPFC_238,0.0034984421922905,-0.0010624759120705,0.0264806280120929,0.0053988177408756,-0.0184837124452669,-0.0244256216163064,0.0290101202883448,-0.0171046199648347,-0.0647840671761507
ROSMAP_DLPFC_239,0.0213871513894866,-0.0584416481390114,0.0541182199219758,0.0644056819682077,0.007599421742233,-0.0020440004043634,0.0747799672440648,0.0058899033741107,-0.0008142469800125
ROSMAP_DLPFC_240,0.01107372991522,-0.0386693156844422,0.0712118433444751,0.0628425952054611,0.0165606062478631,0.0252287966603565,-0.0334655587242131,-0.017820556278159,0.172948859989656
ROSMAP_DLPFC_241,-0.035096324747234,0.0303940942875578,-0.019022987566158,-0.0389015309785552,-0.0302074471821253,-0.0084352902521169,-0.0348002824075771,-0.0118385654757587,-0.0585833394707499
ROSMAP_DLPFC_242,0.0433453576189631,0.0330289763103818,-0.007631787847851,-0.0062390777081678,0.0181718101990843,0.0779026319814527,0.0286836390616564,-0.0327597445323384,-0.0194926270197459
ROSMAP_DLPFC_243,-0.043769914351935,-0.0019541834847499,-0.0474404123223494,-0.0559527259519645,-0.0227660349027916,-0.0305419016172706,-0.0321230067954357,-0.0264627393654989,0.0131582428467698
ROSMAP_DLPFC_244,-0.0281502956386929,0.0567331981960781,-0.0642526005578858,-0.0645901852436444,0.0251726942273354,0.0064554040261133,-0.0412617334604801,-0.0620244913454513,-0.0168124756237264
ROSMAP_DLPFC_245,0.0059598705907567,-0.0372758736670183,0.0793207466522888,0.0473380102152923,-0.0047270862232868,0.0010867542149589,0.0125902595601205,-0.0396386670584082,-0.0276436874814314
ROSMAP_DLPFC_246,-0.019775442067017,0.0152806858463156,-0.0323433142559275,-0.0593430514176653,-0.0915487890025236,-0.0446442292091423,-0.0562803123917431,-0.050608091211339,-0.0820512619515245
ROSMAP_DLPFC_247,0.037938481575348,-0.0678796314314587,0.112512674463724,0.0936056582973714,0.0184064721693437,0.0013116419828447,0.0939300571887147,0.0601994708955466,0.0245082584337216
ROSMAP_DLPFC_248,0.0056690715483022,0.0197916409166238,-0.0096337013560515,0.0078372032716542,0.0350995169510848,-0.0051216618505698,-0.0527127231348551,0.101747988830462,0.0958325079873485
ROSMAP_DLPFC_249,0.0430915149148659,-0.0463034917734407,0.0999444541484169,0.094492690144235,0.0330027329285548,-0.0032519801558055,0.0727309948907936,0.113165415612535,-0.0098014363905238
ROSMAP_DLPFC_250,-0.0284935230328368,0.0093655549127108,-0.0538505925194203,-0.0553828642012388,-0.0279536607830892,0.0557652522702275,0.016248459119622,0.116753268801373,-0.0589084738157394
ROSMAP_DLPFC_251,-0.0275251924906795,0.0909189065484571,-0.0252412324167387,-0.0597936422627255,-0.0862666795441724,-0.0284199474935126,-0.0849799317728634,0.0971837148135557,-0.0510314286306462
ROSMAP_DLPFC_252,-0.0718511907546806,0.0226446720198455,-0.0337942205267007,-0.0416612578163083,-0.0159573705171603,-0.0201233870491738,-0.0383168314779736,0.126824777043938,0.0055894769984209
ROSMAP_DLPFC_253,0.0260970816660369,-0.0115180300737063,0.0335278469212555,0.029757806705403,-0.0247476867131181,-0.0408784330605285,-0.0447744866122136,0.108415335117461,0.0184523574077719
ROSMAP_DLPFC_254,0.0238270921808095,-0.0446040278852199,0.071121223970962,0.0727049625015631,0.0652633335974089,0.170641010137924,0.0438189863903522,0.10581421264129,-0.0193317657055581
ROSMAP_DLPFC_255,0.0154881240983373,-0.0081296392582517,0.0144477321027526,0.0257013893295554,-0.0129066559868495,-0.0300776052172617,0.0392198408774933,-0.0142106089683037,-0.0520942330931954
ROSMAP_DLPFC_256,0.0160911887001405,-0.0364042916078219,0.0608587994898767,0.054701232121344,0.0088124600085381,0.0160563181186101,0.0375343180120552,-0.0266197030889868,0.0298038447415871
ROSMAP_DLPFC_257,0.0056992177891264,-0.0098167410201595,-0.0120836178699225,-0.0026438542745561,0.0667309185498411,0.153550228135753,-0.060156920833463,-0.0463997897694745,-0.0135462912762666
ROSMAP_DLPFC_258,-0.0174841611224806,0.0408086151241377,-0.0492944581621111,-0.0484533340180496,0.0051438917595102,-0.0179383183522305,-0.0106543277790208,0.0031015785164646,-0.0234164170096343
ROSMAP_DLPFC_259,0.0020516475874978,-0.0217511430414156,-0.0192212417833034,-0.0145002838060468,-0.0039161450167196,-0.0150156689892932,-0.0105304030226306,-0.0238059281475772,-0.0142163878972921
ROSMAP_DLPFC_260,-0.0016442501169676,0.0635981464472011,-0.0106161941648187,-0.0258134469294054,-0.0521189724032909,-0.0669584796598233,-0.0299410037560194,0.185344356736717,0.0501538188507893
ROSMAP_DLPFC_261,-0.0341078587746341,0.0841486858738923,0.002765348200731,-0.0572065418342306,-0.116671803692952,-0.0149130289359012,-0.0304686783168123,0.106631428855149,-0.0340963605387907
ROSMAP_DLPFC_262,0.0396028162555014,-0.0914411766292,0.29717152059318,0.242579548648208,0.0201409624144509,0.0284605548982432,0.0621916717548553,0.128137888292612,0.0045143500746057
ROSMAP_DLPFC_263,0.0199285370752089,-0.0177833666162757,-0.0019745071045934,0.0144672470368918,0.0053459461404161,-0.0245428262969246,0.0070913942391311,0.107434010624966,-0.0043075607663264
ROSMAP_DLPFC_264,-0.0030334434800414,0.0226218585112503,-0.0339638390104324,-0.0190995816381419,-0.0010639517976579,-0.0013738907771225,0.0098192155928632,0.127374209436015,0.0182404371727532
ROSMAP_DLPFC_265,-0.0258025528626352,-0.0014571782885258,-0.048284475564192,-0.0203001240216929,-0.0032395039451265,-0.0130522906680129,0.0306837243353105,0.0924382100218934,0.0654202872524891
ROSMAP_DLPFC_266,0.0128052601815002,-0.0179213127327092,-0.0431968246462632,-0.0078764315121758,0.0525747275630106,0.0203054824857746,-0.0438433900722515,0.115051234148753,-0.0078100031251172
ROSMAP_DLPFC_267,-0.0070077757546309,0.0563417684318807,-0.0059824891645061,-0.0145924782817953,0.0122253002093823,0.0193110051998186,-0.0070797060697099,0.109205570855071,-0.0126926667818446
ROSMAP_DLPFC_268,-0.0217929652551296,-0.0013802176160626,0.0286223817356811,0.0129198263418359,0.0275022490999899,-0.0290751574338088,0.0596463861787451,-0.0195223164093368,-0.0242588161198401
ROSMAP_DLPFC_269,0.0190257170918333,0.0107456734048439,0.0441524488398,0.0304415413015005,-0.0109918375119678,-0.033415890641603,0.0106426559874147,-0.0228124695746538,-0.0004774253346482
ROSMAP_DLPFC_270,-0.0134953449283614,0.027841188213156,-0.0558709178765946,-0.034533699708175,0.0428708448285266,0.0358557516699454,-0.006607792555428,-0.0006850176920842,0.0051773331418607
ROSMAP_DLPFC_271,-0.0213435976871626,0.0496597412403033,-0.0799575930616907,-0.0597370386790554,-0.0542153198517213,-0.0270842687362439,-0.0526249843750397,-0.0236265848046136,-0.0151816477842876
ROSMAP_DLPFC_272,-0.0125910544591865,-0.0465603049993912,0.0365327973771921,0.0167927470126386,-0.0668485582627786,-0.0303404303456244,0.0219701392891101,-0.0068603265932548,0.168271432353286
ROSMAP_DLPFC_273,0.0180961088026295,-0.002116552108853,-0.0459982612537828,-0.0020023668294193,0.0086014625150456,0.0132898294972496,0.0393291325520865,-0.0011221104716825,-0.0253791914519926
ROSMAP_DLPFC_274,0.0410563604592442,0.0018525162138586,-0.0122162406431627,0.0135271024386042,-0.0094462325925666,-0.0230164105261409,-0.0801724028508501,-0.01666254548188,-0.0346426588592358
ROSMAP_DLPFC_275,0.787816062045745,-0.450684296212237,-0.0335919632794709,0.356302422417374,0.20134410118435,0.0305215482974792,-0.0069661041335368,-0.0647428259085254,-0.0250158233368625
ROSMAP_DLPFC_276,-0.0008055182917558,-0.0158989806192074,0.0048364733803056,-0.0202704097072355,0.018551670219971,-0.0042756467850672,0.009096206796462,-0.0373785538400845,-0.0092441821887062
ROSMAP_DLPFC_277,-0.00451513615037,0.0237873025233933,0.0006755352063585,-0.0024637765621627,0.0285715486792907,0.0673109457062628,0.0419225156372828,-0.0275484547998671,-0.035294896200351
ROSMAP_DLPFC_278,-0.0137304822792641,-0.0223839763870144,-0.0070202213853736,0.0151107674507636,0.0514426735867733,0.0010168930215319,-0.0370109015469093,0.0254955672661764,-0.0589357491124928
ROSMAP_DLPFC_279,-0.0256523148023184,0.0670412486054631,-0.0294087762179217,-0.0577601574220105,-0.0851010338600443,-0.0455117131378344,-0.0846109529988666,-0.0087461573195193,0.034211579016319
