,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
Banner_DLPFC_147,0.0190984353234074,0.0226851686374645,0.0559219680334944,0.0302584644032608,0.0124065454993517,0.0063747330217261,-0.0112012354330461,-0.0003640093257774,9.83371121209092e-07
Banner_DLPFC_148,0.018048044583803,0.0261448297379946,0.0102037359630858,0.0022490803452168,-0.0004329517629082,0.0201815703819133,-0.0287985841675398,-0.120648086860764,-0.0014210675293753
Banner_DLPFC_149,0.0308694549117613,0.0348585466395463,-0.0118862726613564,0.0056177503602403,0.0040556311360073,0.0262992144536591,-0.141289518461743,0.0486810578631601,-0.0082066312790118
Banner_DLPFC_150,-0.144468952413735,-0.110535634820894,-0.160846991531368,-0.152280921677849,-0.143900531615548,-0.129639674770669,-0.116994836443439,-0.0854399633274136,0.002086580705576
Banner_DLPFC_151,0.0290286360316498,0.0216873267318439,0.0468211228305143,0.0327366970304868,0.0300669387300134,0.0187197054644235,-0.0454525773607402,0.0194279117257185,-1.52823190155936e-06
Banner_DLPFC_152,-0.120414926867816,-0.155879847821407,-0.0275338383329436,-0.0697809512071778,-0.105381094761827,-0.102261839421573,-0.121714226867502,-0.0258109664730078,-9.58061755609832e-07
Banner_DLPFC_153,0.0292117941277107,0.0463573445558472,-0.0087332429337267,0.0079344341414812,0.018281971607425,-0.0221109575954777,0.0413673689526854,-0.0797596756427029,1.69047259229692e-06
Banner_DLPFC_154,0.0794533750648453,0.0882571506937681,0.0533236734448974,0.0786759874734162,0.0786967601251274,0.0698876663249924,-0.0371373425989797,0.190307970116867,-1.00534397895375e-06
Banner_DLPFC_155,-0.12245593662869,-0.123135501265452,-0.132228642926746,-0.12697038333215,-0.127386775737784,-0.127707143369173,-0.111909861568367,-0.0677816946710779,-4.08667147847142e-07
Banner_DLPFC_156,0.0300356525047636,0.0263291661651551,0.0517699712168196,0.0329823721110983,0.0265776146281044,0.0232078026430745,-0.0004116027117771,-0.0023902195836107,-1.28023063012226e-06
Banner_DLPFC_157,0.067124376299978,0.0509737855419017,0.106609088119688,0.0769395414963336,0.0757695339133467,0.0968164641757689,0.129978666067264,-0.0046384586503816,-8.80833440077395e-07
Banner_DLPFC_158,0.076769026508592,0.0610278960238649,0.0834245197547831,0.0821539839508155,0.0943212220910624,0.0824514595030469,0.045539119125115,0.0316155433824527,4.3067518046249e-07
Banner_DLPFC_159,0.0332916877859988,0.026869862462842,0.035155646776776,0.0364060176964469,0.012933356941937,0.0188355829432414,-0.0771499302133693,-0.0160121206106877,-2.68464462007482e-07
Banner_DLPFC_160,0.0821057474181277,0.068445296340692,0.0904205430458614,0.0978391061078226,0.0699873591402302,0.0665325651443111,-0.0902760213227278,0.0501591243916301,1.59646159939052e-06
Banner_DLPFC_161,0.0830579278837162,0.0511109421133092,0.0787171909291193,0.099717751163688,0.121811917021371,0.114557642919561,0.149644939894165,0.104998905753282,0.109571059710759
Banner_DLPFC_162,0.0358225806143929,0.0126811529261825,0.0381363310800879,0.0598993990854027,0.0402493289093302,0.0237970135956322,-0.015662444324148,-0.0045396416356482,-0.0133343047570809
Banner_DLPFC_163,-0.124461990275707,-0.130722589581719,-0.106810651598136,-0.115993354227082,-0.118704536085962,-0.106455275837758,0.0309683546806895,-0.0259529572793952,-1.15505993335342e-06
Banner_DLPFC_164,0.0228408599244035,0.034840100596877,-0.0048860271175065,0.0095200450953632,0.0287905266624116,-0.0004108132116478,0.0686690101284326,-0.0481079313316016,2.35336600888166e-06
Banner_DLPFC_165,0.0242111917800145,0.0211890183871448,-0.0085046218913531,0.0168385697708627,0.018763295962149,0.0136954523113323,-0.0422577615130935,0.0117928583402217,-0.0026974362802903
Banner_DLPFC_166,0.0628329408745146,0.0810814993795574,0.0594124422420143,0.0608102859568453,0.0574080591056699,0.0536073077463232,-0.0233409522514088,-0.0137898276516993,3.8294816457479e-06
Banner_DLPFC_167,0.0358714124599822,0.0111407350735068,0.0168441116409664,0.0256381035514667,0.0403301866894535,0.0266920440499635,-0.0257907487697675,0.0118231978208502,-0.0055682698812558
Banner_DLPFC_168,-0.131966261155108,-0.128502458666724,-0.129511714764768,-0.116752477215631,-0.121336517137582,-0.114002309413287,-0.0093269664481471,-0.0077646217955861,-0.001532170573167
Banner_DLPFC_169,0.0735988705863448,0.071069576500031,0.0608599403064454,0.081935251438302,0.0735018421366878,0.0761823514474353,0.0791209317909994,0.0404177101252278,-5.00762764168773e-07
Banner_DLPFC_170,0.0253766635676723,0.024041928866351,0.039234942675243,0.031986592668726,0.0229069129296122,-0.0068274988433789,0.0321385480807731,0.107981777331097,-1.37581942003832e-06
Banner_DLPFC_171,0.0277546478736429,0.0144982274193503,0.0236626033141762,0.042588412361491,0.0271099541318397,0.0322903531229176,0.018786936592201,-0.0282167019630727,-0.0041996357048644
Banner_DLPFC_172,0.0676700164003062,0.0858331346960323,0.0452145444172833,0.0543050532052222,0.071148542624347,0.0857064158217602,0.0646963939545105,0.0358563086945353,-1.08526146964227e-06
Banner_DLPFC_173,0.0628770141468424,0.07169919816674,0.0695222658703003,0.0682857209321194,0.0726937125048203,0.0903978016293061,0.043111500457795,-0.0121858959507294,5.35120812826484e-08
Banner_DLPFC_174,0.0163721229631927,0.0174186686919477,0.0301241264882962,0.017879720532784,0.0047362514542421,-0.023879938104008,0.0514309375287753,-0.0744372661431529,-0.0005667755954253
Banner_DLPFC_175,0.0730798590565236,0.0795388637853778,0.067540957283823,0.0557173091418691,0.0606777106574102,0.0827720335511696,-0.0268536053304164,0.032978908393761,-7.69866788760351e-07
Banner_DLPFC_176,-0.12762499667365,-0.130653292108095,-0.101499933420129,-0.130903925421808,-0.123397710728622,-0.119621591725061,-0.0169659741670557,-0.0835224583401959,0.0004454931495231
Banner_DLPFC_177,0.0157471245393519,0.0231476552749424,0.0365642730359143,0.0033577196286269,0.0053088045144172,-0.0103547781855525,0.155779575889866,-0.0204442403385935,3.4421374821828e-07
Banner_DLPFC_178,-0.133364181189474,-0.135974257821664,-0.0851872484745145,-0.0970007423058446,-0.117294589210805,-0.111649149724581,0.0003200442607205,-0.0449690386800912,-1.3398947872669e-06
Banner_DLPFC_179,-0.115374933385182,-0.148184524499509,-0.111498789696673,-0.0927306625945204,-0.0824171731403904,-0.0805513021930513,-0.0713064500818244,-0.0074136177048426,-2.05607969610482e-06
